id,Exited
209555,0.007051484034720116
209556,0.02986693520299242
209557,0.44352384879770623
209558,0.024161403201787085
209559,0.7287407923981323
209560,0.01796686595872786
209561,0.014461208422151425
209562,0.05283842831931779
209563,0.030466784570394652
209564,0.09561055573479485
209565,0.1317627526009888
209566,0.8639139041914284
209567,0.0604874417204336
209568,0.014269900069552718
209569,0.12197714732679515
209570,0.029392115580153654
209571,0.36526256680279356
209572,0.5552817548320609
209573,0.008508724559931886
209574,0.31516137281961837
209575,0.5608364711472633
209576,0.29189429287625296
209577,0.029739358809853525
209578,0.6306760395555197
209579,0.06770267392383805
209580,0.4965004403007864
209581,0.3859188224524747
209582,0.021154648609344236
209583,0.16418844920217235
209584,0.00954824480735949
209585,0.031287659581868354
209586,0.029125437251975216
209587,0.05758290536254645
209588,0.1621957738624251
209589,0.6051908633279259
209590,0.015758820680028405
209591,0.2267655007891735
209592,0.014675046899874531
209593,0.2026260482501516
209594,0.0115657278724541
209595,0.15982781627828213
209596,0.09763236010255379
209597,0.006542835880572111
209598,0.22859058482016972
209599,0.05575734217419848
209600,0.18538905723255514
209601,0.018172334163037422
209602,0.09799279175084191
209603,0.03611792968379238
209604,0.3696091475617856
209605,0.11819369508205038
209606,0.029529121388363784
209607,0.14998925466370167
209608,0.02040851614167408
209609,0.010930455434043928
209610,0.0076882787242693925
209611,0.15172895996280492
209612,0.3075990233653378
209613,0.027666148622350537
209614,0.31073006912704665
209615,0.008683358719997385
209616,0.07040059090863705
209617,0.08442092129236967
209618,0.03898869545031286
209619,0.27114800158110075
209620,0.9244574593251006
209621,0.04688525109128235
209622,0.2653697530390125
209623,0.06192790251472959
209624,0.03761880160873088
209625,0.2264949745037134
209626,0.2554272868003037
209627,0.5885584771794712
209628,0.7507416614715233
209629,0.029971632550312672
209630,0.009896462981548133
209631,0.006605802202665403
209632,0.06305636873012005
209633,0.05387236314739321
209634,0.1292310986512165
209635,0.012434577461524309
209636,0.4510600663660667
209637,0.05511223493681132
209638,0.01296651551332843
209639,0.02502219884082688
209640,0.16972814639647785
209641,0.23895069821864767
209642,0.3534617639269314
209643,0.7174544316196467
209644,0.21744314438456117
209645,0.04124939927047853
209646,0.0682080051628416
209647,0.17484712864903745
209648,0.07172113447933232
209649,0.06656637499714874
209650,0.9542592553128085
209651,0.06024360820777194
209652,0.14970588901444015
209653,0.05414809945318142
209654,0.16300953605570723
209655,0.11128864000711036
209656,0.3899329708970376
209657,0.011989177790742017
209658,0.1996790920740911
209659,0.49761820163357245
209660,0.43031068339226713
209661,0.11522125770138081
209662,0.0965344991458788
209663,0.41451353088057646
209664,0.029485881711774072
209665,0.09346516180938261
209666,0.481320058871694
209667,0.1545091346369105
209668,0.006851525173390882
209669,0.03485513432832955
209670,0.042808309687026036
209671,0.41351357478260364
209672,0.03065070355849945
209673,0.20413582163031782
209674,0.8504704822392174
209675,0.03253800952039907
209676,0.24225310632839397
209677,0.34691716544461204
209678,0.023903644103993406
209679,0.024234253570242562
209680,0.030525413333103203
209681,0.7321984537647682
209682,0.042915188849626904
209683,0.9227884727836982
209684,0.22806671915759935
209685,0.03508094797874443
209686,0.052580281075586474
209687,0.02819144066038189
209688,0.021971080683805384
209689,0.020875818490748765
209690,0.3203552670285956
209691,0.06454939446230262
209692,0.14938718385008304
209693,0.2831198067026621
209694,0.5505403503078308
209695,0.04606063934396472
209696,0.11286491823510521
209697,0.10380262593332375
209698,0.03677813860350591
209699,0.011963122776559934
209700,0.19705823044145152
209701,0.3383268125611567
209702,0.12191895624329484
209703,0.05082932365832723
209704,0.03773754437670002
209705,0.03403093249331237
209706,0.218833179144307
209707,0.12246407247358604
209708,0.037992667577490216
209709,0.32375716073463934
209710,0.5376212441412989
209711,0.012647084801330493
209712,0.028868949681776897
209713,0.45682088037525
209714,0.035479349353432714
209715,0.18399153439808016
209716,0.3562110304956799
209717,0.9281586690123856
209718,0.04012738353496487
209719,0.5729014329946837
209720,0.010271650948449416
209721,0.06850966634150045
209722,0.038307105822493616
209723,0.7617744898034793
209724,0.051503104008274576
209725,0.007874009094959153
209726,0.013644718211310828
209727,0.2138142966610121
209728,0.025939433352741428
209729,0.3022487699954675
209730,0.8767015249160937
209731,0.8796439446696382
209732,0.8508886789318866
209733,0.6246593338464177
209734,0.09931194338020227
209735,0.026011115295534588
209736,0.038093162436700176
209737,0.9487096769463274
209738,0.016510682184369567
209739,0.028877121978880354
209740,0.01403644510839687
209741,0.025744691787404354
209742,0.030902185303119657
209743,0.17979747760740963
209744,0.05932836350151265
209745,0.672091650304961
209746,0.01068219254687967
209747,0.049119178928638506
209748,0.04262515262326609
209749,0.2509415623643301
209750,0.054828150584517815
209751,0.011988844615463215
209752,0.14492084234756955
209753,0.6674371300653588
209754,0.008179829052590765
209755,0.018752310228861712
209756,0.4013182197337586
209757,0.12992165074655843
209758,0.18346720801254118
209759,0.06136053316686279
209760,0.026947852484356754
209761,0.014139087118300251
209762,0.008057051890752114
209763,0.34732285338459634
209764,0.20695843379876525
209765,0.6767701235059409
209766,0.09067554321371755
209767,0.014315315192457281
209768,0.0311397958875989
209769,0.03279426947207072
209770,0.16114248445999524
209771,0.07118835252756875
209772,0.024828769412519908
209773,0.09580982406393897
209774,0.032131339751803545
209775,0.38855366444006906
209776,0.5063503164614013
209777,0.07703045313337592
209778,0.28948979447718265
209779,0.015304928511214297
209780,0.2001942057321087
209781,0.024336881231930774
209782,0.031067990312191908
209783,0.19480669856273847
209784,0.9473136051685782
209785,0.015053902071279178
209786,0.012969897051946696
209787,0.11410387045118241
209788,0.1802405680995253
209789,0.5465096382933468
209790,0.5033501243542827
209791,0.5656145283969354
209792,0.12970599347498843
209793,0.18789793619533243
209794,0.5727755106737041
209795,0.02930706462056829
209796,0.4647859634676929
209797,0.12732718814811514
209798,0.03756864949371954
209799,0.2538159371695125
209800,0.04004021313378668
209801,0.32532137504571346
209802,0.43587485835679
209803,0.05330207099640013
209804,0.2638005987842839
209805,0.028600081341402375
209806,0.01792059952273243
209807,0.6241346113095189
209808,0.3554619033295677
209809,0.5408853551435943
209810,0.06314812272104865
209811,0.039004445982457274
209812,0.3354879652730495
209813,0.6457595602519677
209814,0.031188340407462625
209815,0.045926731061878216
209816,0.032382683220264684
209817,0.16826921601029418
209818,0.05947410089625054
209819,0.024044322554933894
209820,0.08681880905287437
209821,0.029341762516392936
209822,0.3034494754851892
209823,0.5654719013285642
209824,0.014334156613999272
209825,0.6977148043112217
209826,0.8846624999656045
209827,0.2767870270457788
209828,0.19614270033242934
209829,0.10212612745389782
209830,0.019960282709944762
209831,0.2695889627876134
209832,0.02063037955271451
209833,0.0884715481565531
209834,0.20965035095018425
209835,0.0486585782631838
209836,0.054313176167985304
209837,0.025960869515983816
209838,0.8481464353822172
209839,0.5989565735908321
209840,0.006952218285331695
209841,0.034121796892097066
209842,0.23153759056868284
209843,0.005541240550996012
209844,0.0989771666347
209845,0.029425517347292342
209846,0.05036118179143088
209847,0.3054093059982884
209848,0.010537722753538786
209849,0.013743806880182504
209850,0.22500716936193452
209851,0.2407203109762861
209852,0.9297300467300962
209853,0.07596423789383101
209854,0.07219467208773561
209855,0.1690855258191363
209856,0.08025540913923385
209857,0.011728524891508559
209858,0.019358404736506
209859,0.048670320298207295
209860,0.30703422020531485
209861,0.0659114972610555
209862,0.06476516344880925
209863,0.022203008385024123
209864,0.11397841689675502
209865,0.20866796347265384
209866,0.049662157786454934
209867,0.13240576480651473
209868,0.2062562629411594
209869,0.050180459224430596
209870,0.13202695815300577
209871,0.09157899997809943
209872,0.2779370068915354
209873,0.04900916391302175
209874,0.030234418864453636
209875,0.11083478129094658
209876,0.7244053988508421
209877,0.07557995488321659
209878,0.43545425394273535
209879,0.0232177091086666
209880,0.007366545115252557
209881,0.015146098140933085
209882,0.8260791006712763
209883,0.04867103998364133
209884,0.14979826104219537
209885,0.08906363670439513
209886,0.008797496923251812
209887,0.037581051475421776
209888,0.02981923435432238
209889,0.8442666820327246
209890,0.09090376990386037
209891,0.34299077610435863
209892,0.11913650185326406
209893,0.6231405855125264
209894,0.11553712751811784
209895,0.03280367701392521
209896,0.22858186270393926
209897,0.01779578513536758
209898,0.009289735022319836
209899,0.01599298189894493
209900,0.022908475861735795
209901,0.09071484252929977
209902,0.2520271601547179
209903,0.12808083688141966
209904,0.0359425082947396
209905,0.009619433102299407
209906,0.0059823347561980935
209907,0.06001534011951593
209908,0.1358345337277702
209909,0.0867358488591532
209910,0.21706430082021705
209911,0.006179433479794275
209912,0.03822092318945254
209913,0.009101985368652454
209914,0.31304278356356524
209915,0.027898532745450448
209916,0.007798564053646098
209917,0.2545827113786511
209918,0.06470056139942351
209919,0.01963496547847528
209920,0.5935649184263678
209921,0.013319111362571386
209922,0.018756582061271468
209923,0.6110355456817781
209924,0.1488741025706681
209925,0.31211370705559666
209926,0.1727315456741799
209927,0.006869767550737761
209928,0.904382062821495
209929,0.2971890610332089
209930,0.02655656053029757
209931,0.21685911961311635
209932,0.049050979753282965
209933,0.09627883008603143
209934,0.016774104177911798
209935,0.012640770499737922
209936,0.09685569379038732
209937,0.0436575798014158
209938,0.8846116849662632
209939,0.9219143209689133
209940,0.012842434726866513
209941,0.07548806233295415
209942,0.11295072587649073
209943,0.011779977450659689
209944,0.02299925095473647
209945,0.02173723686095103
209946,0.08996439737326112
209947,0.14477891606575555
209948,0.03547466481206088
209949,0.6842148315587425
209950,0.0789825117343027
209951,0.008049649877070082
209952,0.02210253200189698
209953,0.006733531039441814
209954,0.036083097276408675
209955,0.012124900487170515
209956,0.17488183836521132
209957,0.036108104284357276
209958,0.14941278187012022
209959,0.07771625242517723
209960,0.6122697488626527
209961,0.19872687758713878
209962,0.02175664025852425
209963,0.8412494268907669
209964,0.17308108929696267
209965,0.05163558793975778
209966,0.06369696511837324
209967,0.3471095030695562
209968,0.15726240117183057
209969,0.08595701933195297
209970,0.8578318996870984
209971,0.9422411547566726
209972,0.13912442778429504
209973,0.3092704783401098
209974,0.9156320835702422
209975,0.04464446630711416
209976,0.04104826703649406
209977,0.18597663586061086
209978,0.16410122763793758
209979,0.2943138069100049
209980,0.08991296387042011
209981,0.013731871648297523
209982,0.03278948328074506
209983,0.20487941473165916
209984,0.04381042149445499
209985,0.016362593803286796
209986,0.06460864520717878
209987,0.1691394963586751
209988,0.31237273911714514
209989,0.13570623052272351
209990,0.13563553240060428
209991,0.8540103518990119
209992,0.45166218765137733
209993,0.8992576941235699
209994,0.7098270049178008
209995,0.10781532040357301
209996,0.06913322027555885
209997,0.1956961921299781
209998,0.09873203992406122
209999,0.04102500294061558
210000,0.056346328584163295
210001,0.031181090381366405
210002,0.14630082696014846
210003,0.8348474866471131
210004,0.02538374425106472
210005,0.20786934957159778
210006,0.02380009729331997
210007,0.29305642516050845
210008,0.4075994224405554
210009,0.08741006664493207
210010,0.43883123330329166
210011,0.026158230662660154
210012,0.13634679837792643
210013,0.011474973281530545
210014,0.2543733762242212
210015,0.13437251406032036
210016,0.771287950766683
210017,0.01796224152176026
210018,0.03128944929022575
210019,0.02162582116044131
210020,0.8488787637340124
210021,0.009912786281167676
210022,0.009121870146001966
210023,0.3246389551787129
210024,0.010365209149016624
210025,0.05693558499792846
210026,0.020016583269997477
210027,0.5454727427028454
210028,0.13258543704046385
210029,0.1193169221910665
210030,0.19896859414703727
210031,0.02110324901834733
210032,0.16603174019785563
210033,0.027155988541329903
210034,0.09453023918046889
210035,0.10003737953158648
210036,0.07489895261339274
210037,0.013307726748389669
210038,0.023795154264300424
210039,0.5782457567408893
210040,0.024353186503642956
210041,0.008888467418435231
210042,0.07313717151503235
210043,0.04636414052022087
210044,0.03957160329689323
210045,0.03328392718070786
210046,0.40536079636236816
210047,0.6029971487275728
210048,0.15739862723141154
210049,0.6057609962038089
210050,0.143468964746778
210051,0.09835671461661463
210052,0.03321330495483764
210053,0.16387535115819493
210054,0.1426496781776211
210055,0.11901665799250453
210056,0.040130583653749524
210057,0.013300370990688665
210058,0.4329442419509158
210059,0.9236847095613615
210060,0.10843059846820602
